id,date,store_nbr,item_nbr,onpromotion
125523075,2017-08-16,7,1473488,True
125523076,2017-08-16,7,1473489,True
125523077,2017-08-16,7,1473499,False
125523078,2017-08-16,7,1473500,False
125523079,2017-08-16,7,1473509,True
125523080,2017-08-16,7,1473511,True
125523081,2017-08-16,7,1473513,True
125523082,2017-08-16,7,1489660,True
125523083,2017-08-16,7,1489662,True
125523084,2017-08-16,7,1489691,True
125523085,2017-08-16,7,1489694,True
125523086,2017-08-16,7,1489741,True
125523087,2017-08-16,7,1489833,True
125523088,2017-08-16,7,1489835,False
125523089,2017-08-16,7,1489836,True
125523090,2017-08-16,7,1489837,False
125523091,2017-08-16,7,1489838,True
125523092,2017-08-16,7,1489850,True
125523093,2017-08-16,7,1489853,True
125523094,2017-08-16,7,1489868,False
125523095,2017-08-16,7,1489869,False
125523096,2017-08-16,7,1489870,True
125523097,2017-08-16,7,1489871,True
125523098,2017-08-16,7,1489872,True
125523099,2017-08-16,7,1489873,True
125523100,2017-08-16,7,1489879,True
125523101,2017-08-16,7,1489880,True
125523102,2017-08-16,7,1489881,True
125523103,2017-08-16,7,1489882,True
125523104,2017-08-16,7,1489886,True
125523105,2017-08-16,7,1489890,True
125523106,2017-08-16,7,1489895,True
125523107,2017-08-16,7,1489897,True
125523108,2017-08-16,7,1489899,True
125523109,2017-08-16,7,1489900,True
125523110,2017-08-16,7,1489908,True
125523111,2017-08-16,7,1490588,False
125523112,2017-08-16,7,1492315,True
125523113,2017-08-16,7,1501508,True
125523114,2017-08-16,7,1501520,True
125523115,2017-08-16,7,1501521,False
125523116,2017-08-16,7,1501524,True
125523117,2017-08-16,7,1501525,True
125523118,2017-08-16,7,1501536,True
125523119,2017-08-16,7,1501541,True
125523120,2017-08-16,7,1501544,True
125523121,2017-08-16,7,1501547,True
125523122,2017-08-16,7,1501559,True
125523123,2017-08-16,7,1501570,True
125523124,2017-08-16,7,1501579,True
125523125,2017-08-16,7,1501581,True
125523126,2017-08-16,7,1502383,True
125523127,2017-08-16,7,1502391,True
125523128,2017-08-16,7,1502392,True
125523129,2017-08-16,7,1503117,True
125523130,2017-08-16,7,1503823,True
125523131,2017-08-16,7,1503844,True
125523132,2017-08-16,7,1503847,True
125523133,2017-08-16,7,1503854,True
125523134,2017-08-16,7,1503855,True
125523135,2017-08-16,7,1503891,True
125523136,2017-08-16,7,1503899,True
125523137,2017-08-16,7,1507720,True
125523138,2017-08-16,7,1532032,False
125523139,2017-08-16,7,1532033,False
125523140,2017-08-16,7,1532035,False
125523141,2017-08-16,7,1533184,True
125523142,2017-08-16,7,1533338,False
125523143,2017-08-16,7,1533357,False
125523144,2017-08-16,7,1533358,False
125523145,2017-08-16,7,1533364,False
125523146,2017-08-16,7,1533365,False
125523147,2017-08-16,7,1550461,True
125523148,2017-08-16,7,1575223,False
125523149,2017-08-16,7,1575231,False
125523150,2017-08-16,7,1575235,False
125523151,2017-08-16,7,1575237,False
125523152,2017-08-16,7,1575239,False
125523153,2017-08-16,7,1575240,False
125523154,2017-08-16,7,1575245,False
125523155,2017-08-16,7,1575246,False
125523156,2017-08-16,7,1575249,False
125523157,2017-08-16,7,1575252,False
125523158,2017-08-16,7,1576262,False
125523159,2017-08-16,7,1576263,False
125523160,2017-08-16,7,1576265,False
125523161,2017-08-16,7,1576285,False
125523162,2017-08-16,7,1576312,False
125523163,2017-08-16,7,1576313,False
125523164,2017-08-16,7,1576314,False
125523165,2017-08-16,7,1576315,False
125523166,2017-08-16,7,1576316,False
125523167,2017-08-16,7,1576317,False
125523168,2017-08-16,7,1576318,False
125523169,2017-08-16,7,1576321,False
125523170,2017-08-16,7,1576322,False
125523171,2017-08-16,7,1576323,False
125523172,2017-08-16,7,1576324,False
125523173,2017-08-16,7,1576325,False
125523174,2017-08-16,7,1576326,False
125523175,2017-08-16,7,1576327,False
125523176,2017-08-16,7,1576328,False
125523177,2017-08-16,7,1576329,False
125523178,2017-08-16,7,1576330,False
125523179,2017-08-16,7,1576332,False
125523180,2017-08-16,7,1576589,True
125523181,2017-08-16,7,1579069,True
125523182,2017-08-16,7,1579070,True
125523183,2017-08-16,7,1579081,True
125523184,2017-08-16,7,1579082,True
125523185,2017-08-16,7,1583407,True
125523186,2017-08-16,7,1583522,True
125523187,2017-08-16,7,1583523,True
125523188,2017-08-16,7,1583526,True
125523189,2017-08-16,7,1583544,False
125523190,2017-08-16,7,1584293,False
125523191,2017-08-16,7,1584295,False
125523192,2017-08-16,7,1584297,False
125523193,2017-08-16,7,1584298,False
125523194,2017-08-16,7,1584300,False
125523195,2017-08-16,7,1584301,False
125523196,2017-08-16,7,1584303,False
125523197,2017-08-16,7,1584305,False
125523198,2017-08-16,7,1584307,False
125523199,2017-08-16,7,1584309,False
125523200,2017-08-16,7,1584344,False
125523201,2017-08-16,7,1584348,False
125523202,2017-08-16,7,1584353,False
125523203,2017-08-16,7,1584358,False
125523204,2017-08-16,7,1584363,False
125523205,2017-08-16,7,1584365,False
125523206,2017-08-16,7,1584369,False
125523207,2017-08-16,7,1584374,False
125523208,2017-08-16,7,1584379,False
125523209,2017-08-16,7,1584390,False
125523210,2017-08-16,7,1584399,False
125523211,2017-08-16,7,1584574,True
125523212,2017-08-16,7,1584575,True
125523213,2017-08-16,7,1584576,True
125523214,2017-08-16,7,1585782,True
125523215,2017-08-16,7,1588319,True
125523216,2017-08-16,7,1609719,True
125523217,2017-08-16,7,1609724,True
125523218,2017-08-16,7,1609729,True
125523219,2017-08-16,7,1609730,True
125523220,2017-08-16,7,1609836,True
125523221,2017-08-16,7,1621528,True
125523222,2017-08-16,7,1621529,True
125523223,2017-08-16,7,1625605,True
125523224,2017-08-16,7,1639937,True
125523225,2017-08-16,7,1642397,True
125523226,2017-08-16,7,1642398,True
125523227,2017-08-16,7,1642399,True
125523228,2017-08-16,7,1642400,True
125523229,2017-08-16,7,1642401,True
125523230,2017-08-16,7,1642664,True
125523231,2017-08-16,7,1658994,True
125523232,2017-08-16,7,1660186,True
125523233,2017-08-16,7,1660188,True
125523234,2017-08-16,7,1660191,True
125523235,2017-08-16,7,1660193,True
125523236,2017-08-16,7,1660194,True
125523237,2017-08-16,7,1660239,True
125523238,2017-08-16,7,1660260,False
125523239,2017-08-16,7,1660261,True
125523240,2017-08-16,7,1660271,True
125523241,2017-08-16,7,1660272,True
125523242,2017-08-16,7,1662320,True
125523243,2017-08-16,7,1672580,True
125523244,2017-08-16,7,1672581,True
125523245,2017-08-16,7,1673264,True
125523246,2017-08-16,7,1673295,True
125523247,2017-08-16,7,1673297,True
125523248,2017-08-16,7,1686635,False
125523249,2017-08-16,7,1686637,False
125523250,2017-08-16,7,1686641,False
125523251,2017-08-16,7,1686644,True
125523252,2017-08-16,7,1686650,True
125523253,2017-08-16,7,1686652,True
125523254,2017-08-16,7,1686656,True
125523255,2017-08-16,7,1686663,True
125523256,2017-08-16,7,1686664,True
125523257,2017-08-16,7,1686665,True
125523258,2017-08-16,7,1686668,False
125523259,2017-08-16,7,1686685,True
125523260,2017-08-16,7,1689854,False
125523261,2017-08-16,7,1689920,True
125523262,2017-08-16,7,1689921,True
125523263,2017-08-16,7,1689929,True
125523264,2017-08-16,7,1693644,True
125523265,2017-08-16,7,1693645,True
125523266,2017-08-16,7,1693647,True
125523267,2017-08-16,7,1693648,True
125523268,2017-08-16,7,1693652,False
125523269,2017-08-16,7,1693653,False
125523270,2017-08-16,7,1693656,True
125523271,2017-08-16,7,1693657,True
125523272,2017-08-16,7,1695815,True
125523273,2017-08-16,7,1695816,True
125523274,2017-08-16,7,1695820,True
125523275,2017-08-16,7,1695823,True
125523276,2017-08-16,7,1695825,True
125523277,2017-08-16,7,1695828,True
125523278,2017-08-16,7,1695830,True
125523279,2017-08-16,7,1695831,True
125523280,2017-08-16,7,1695835,True
125523281,2017-08-16,7,1695836,True
125523282,2017-08-16,7,1695837,True
125523283,2017-08-16,7,1695840,True
125523284,2017-08-16,7,1695841,True
125523285,2017-08-16,7,1695844,True
125523286,2017-08-16,7,1695845,True
125523287,2017-08-16,7,1695846,True
125523288,2017-08-16,7,1695847,False
125523289,2017-08-16,7,1695848,False
125523290,2017-08-16,7,1695860,False
125523291,2017-08-16,7,1695865,True
125523292,2017-08-16,7,1695872,True
125523293,2017-08-16,7,1695873,True
125523294,2017-08-16,7,1695874,True
125523295,2017-08-16,7,1695875,True
125523296,2017-08-16,7,1695879,False
125523297,2017-08-16,7,1695882,True
125523298,2017-08-16,7,1695886,False
125523299,2017-08-16,7,1695887,True
125523300,2017-08-16,7,1695888,True
125523301,2017-08-16,7,1695900,True
125523302,2017-08-16,7,1695901,False
125523303,2017-08-16,7,1695904,True
125523304,2017-08-16,7,1695905,True
125523305,2017-08-16,7,1695907,False
125523306,2017-08-16,7,1695912,False
125523307,2017-08-16,7,1695925,True
125523308,2017-08-16,7,1695931,True
125523309,2017-08-16,7,1695932,True
125523310,2017-08-16,7,1695935,True
125523311,2017-08-16,7,1695936,True
125523312,2017-08-16,7,1695940,True
125523313,2017-08-16,7,1695950,True
125523314,2017-08-16,7,1695956,False
125523315,2017-08-16,7,1695959,False
125523316,2017-08-16,7,1695961,True
125523317,2017-08-16,7,1695964,True
125523318,2017-08-16,7,1695965,True
125523319,2017-08-16,7,1695966,False
125523320,2017-08-16,7,1695971,True
125523321,2017-08-16,7,1695972,False
125523322,2017-08-16,7,1695978,True
125523323,2017-08-16,7,1695979,False
125523324,2017-08-16,7,1695983,False
125523325,2017-08-16,7,1695984,True
125523326,2017-08-16,7,1695989,True
125523327,2017-08-16,7,1695991,False
125523328,2017-08-16,7,1695994,True
125523329,2017-08-16,7,1695995,False
125523330,2017-08-16,7,1695999,False
125523331,2017-08-16,7,1696003,True
125523332,2017-08-16,7,1696007,True
125523333,2017-08-16,7,1696008,False
125523334,2017-08-16,7,1696013,False
125523335,2017-08-16,7,1696014,False
125523336,2017-08-16,7,1696015,False
125523337,2017-08-16,7,1696020,True
125523338,2017-08-16,7,1696021,True
125523339,2017-08-16,7,1696022,True
125523340,2017-08-16,7,1696023,True
125523341,2017-08-16,7,1696025,False
125523342,2017-08-16,7,1696026,False
125523343,2017-08-16,7,1696029,True
125523344,2017-08-16,7,1696036,False
125523345,2017-08-16,7,1696038,True
125523346,2017-08-16,7,1696039,False
125523347,2017-08-16,7,1696041,True
125523348,2017-08-16,7,1696042,False
125523349,2017-08-16,7,1696044,True
125523350,2017-08-16,7,1696046,True
125523351,2017-08-16,7,1696047,False
125523352,2017-08-16,7,1696051,False
125523353,2017-08-16,7,1696052,True
125523354,2017-08-16,7,1707160,True
125523355,2017-08-16,7,1709252,True
125523356,2017-08-16,7,1711747,True
125523357,2017-08-16,7,1717057,True
125523358,2017-08-16,7,1717134,False
125523359,2017-08-16,7,1717181,True
125523360,2017-08-16,7,1717269,True
125523361,2017-08-16,7,1717271,True
125523362,2017-08-16,7,1717640,True
125523363,2017-08-16,7,1717663,True
125523364,2017-08-16,7,1718310,True
125523365,2017-08-16,7,1718319,True
125523366,2017-08-16,7,1719504,True
125523367,2017-08-16,7,1726000,True
125523368,2017-08-16,7,1726002,True
125523369,2017-08-16,7,1726009,False
125523370,2017-08-16,7,1726956,True
125523371,2017-08-16,7,1730015,True
125523372,2017-08-16,7,1741423,True
125523373,2017-08-16,7,1751174,True
125523374,2017-08-16,7,1751175,True
125523375,2017-08-16,7,1751176,True
125523376,2017-08-16,7,1765164,False
125523377,2017-08-16,7,1898998,False
125523378,2017-08-16,7,1899450,False
125523379,2017-08-16,7,1900715,False
125523380,2017-08-16,7,1903391,False
125523381,2017-08-16,7,1903428,False
125523382,2017-08-16,7,1903432,False
125523383,2017-08-16,7,1903500,False
125523384,2017-08-16,7,1903501,False
125523385,2017-08-16,7,1903717,True
125523386,2017-08-16,7,1904678,False
125523387,2017-08-16,7,1905638,False
125523388,2017-08-16,7,1905639,False
125523389,2017-08-16,7,1905800,False
125523390,2017-08-16,7,1906099,True
125523391,2017-08-16,7,1906100,True
125523392,2017-08-16,7,1906821,False
125523393,2017-08-16,7,1908028,True
125523394,2017-08-16,7,1908340,False
125523395,2017-08-16,7,1909408,False
125523396,2017-08-16,7,1909409,False
125523397,2017-08-16,7,1909411,False
125523398,2017-08-16,7,1909412,False
125523399,2017-08-16,7,1909453,False
125523400,2017-08-16,7,1909482,False
125523401,2017-08-16,7,1909483,False
125523402,2017-08-16,7,1909699,False
125523403,2017-08-16,7,1909708,False
125523404,2017-08-16,7,1909724,False
125523405,2017-08-16,7,1909729,False
125523406,2017-08-16,7,1909748,False
125523407,2017-08-16,7,1909752,False
125523408,2017-08-16,7,1909754,False
125523409,2017-08-16,7,1909755,False
125523410,2017-08-16,7,1909770,False
125523411,2017-08-16,7,1909901,False
125523412,2017-08-16,7,1910055,True
125523413,2017-08-16,7,1910611,False
125523414,2017-08-16,7,1911102,False
125523415,2017-08-16,7,1912671,False
125523416,2017-08-16,7,1913055,False
125523417,2017-08-16,7,1913230,False
125523418,2017-08-16,7,1913236,False
125523419,2017-08-16,7,1913257,False
125523420,2017-08-16,7,1913258,False
125523421,2017-08-16,7,1913462,True
125523422,2017-08-16,7,1913463,True
125523423,2017-08-16,7,1913464,True
125523424,2017-08-16,7,1913595,False
125523425,2017-08-16,7,1913596,False
125523426,2017-08-16,7,1913599,True
125523427,2017-08-16,7,1913600,False
125523428,2017-08-16,7,1913604,False
125523429,2017-08-16,7,1913813,False
125523430,2017-08-16,7,1914276,False
125523431,2017-08-16,7,1914277,False
125523432,2017-08-16,7,1914278,False
125523433,2017-08-16,7,1914279,False
125523434,2017-08-16,7,1914280,False
125523435,2017-08-16,7,1914503,False
125523436,2017-08-16,7,1914782,False
125523437,2017-08-16,7,1914786,False
125523438,2017-08-16,7,1915000,True
125523439,2017-08-16,7,1915036,False
125523440,2017-08-16,7,1916165,True
125523441,2017-08-16,7,1916208,False
125523442,2017-08-16,7,1916209,False
125523443,2017-08-16,7,1916577,False
125523444,2017-08-16,7,1916578,True
125523445,2017-08-16,7,1916579,False
125523446,2017-08-16,7,1917879,False
125523447,2017-08-16,7,1919674,True
125523448,2017-08-16,7,1919795,True
125523449,2017-08-16,7,1920016,False
125523450,2017-08-16,7,1920045,False
125523451,2017-08-16,7,1920046,False
125523452,2017-08-16,7,1920057,False
125523453,2017-08-16,7,1920059,False
125523454,2017-08-16,7,1920067,False
125523455,2017-08-16,7,1920069,False
125523456,2017-08-16,7,1920071,False
125523457,2017-08-16,7,1920072,False
125523458,2017-08-16,7,1920080,False
125523459,2017-08-16,7,1920084,False
125523460,2017-08-16,7,1920095,False
125523461,2017-08-16,7,1920096,True
125523462,2017-08-16,7,1920107,False
125523463,2017-08-16,7,1920117,False
125523464,2017-08-16,7,1920141,False
125523465,2017-08-16,7,1920145,False
125523466,2017-08-16,7,1920284,False
125523467,2017-08-16,7,1921769,False
125523468,2017-08-16,7,1921770,False
125523469,2017-08-16,7,1922657,False
125523470,2017-08-16,7,1923218,False
125523471,2017-08-16,7,1924591,False
125523472,2017-08-16,7,1926105,False
125523473,2017-08-16,7,1926106,False
125523474,2017-08-16,7,1926107,False
125523475,2017-08-16,7,1926217,True
125523476,2017-08-16,7,1930065,True
125523477,2017-08-16,7,1930967,False
125523478,2017-08-16,7,1931046,False
125523479,2017-08-16,7,1931047,False
125523480,2017-08-16,7,1931079,False
125523481,2017-08-16,7,1932491,False
125523482,2017-08-16,7,1932492,False
125523483,2017-08-16,7,1932493,False
125523484,2017-08-16,7,1932980,True
125523485,2017-08-16,7,1933240,False
125523486,2017-08-16,7,1935459,False
125523487,2017-08-16,7,1935465,False
125523488,2017-08-16,7,1935601,False
125523489,2017-08-16,7,1936173,False
125523490,2017-08-16,7,1936510,False
125523491,2017-08-16,7,1936589,False
125523492,2017-08-16,7,1936629,False
125523493,2017-08-16,7,1936647,False
125523494,2017-08-16,7,1936771,True
125523495,2017-08-16,7,1936931,False
125523496,2017-08-16,7,1937039,False
125523497,2017-08-16,7,1937083,False
125523498,2017-08-16,7,1937350,False
125523499,2017-08-16,7,1937443,False
125523500,2017-08-16,7,1937454,False
125523501,2017-08-16,7,1937608,False
125523502,2017-08-16,7,1937611,False
125523503,2017-08-16,7,1937662,False
125523504,2017-08-16,7,1938021,False
125523505,2017-08-16,7,1938490,False
125523506,2017-08-16,7,1938600,False
125523507,2017-08-16,7,1939221,False
125523508,2017-08-16,7,1939239,False
125523509,2017-08-16,7,1939383,True
125523510,2017-08-16,7,1939424,False
125523511,2017-08-16,7,1939531,False
125523512,2017-08-16,7,1940026,False
125523513,2017-08-16,7,1940454,False
125523514,2017-08-16,7,1940466,False
125523515,2017-08-16,7,1942510,False
125523516,2017-08-16,7,1943149,False
125523517,2017-08-16,7,1943435,False
125523518,2017-08-16,7,1943792,False
125523519,2017-08-16,7,1944334,False
125523520,2017-08-16,7,1944828,False
125523521,2017-08-16,7,1944899,False
125523522,2017-08-16,7,1945572,False
125523523,2017-08-16,7,1945851,True
125523524,2017-08-16,7,1945991,True
125523525,2017-08-16,7,1946155,False
125523526,2017-08-16,7,1946311,False
125523527,2017-08-16,7,1946325,False
125523528,2017-08-16,7,1946668,False
125523529,2017-08-16,7,1948161,False
125523530,2017-08-16,7,1948305,False
125523531,2017-08-16,7,1948372,False
125523532,2017-08-16,7,1948448,False
125523533,2017-08-16,7,1948483,False
125523534,2017-08-16,7,1948632,False
125523535,2017-08-16,7,1949898,False
125523536,2017-08-16,7,1950029,True
125523537,2017-08-16,7,1950170,False
125523538,2017-08-16,7,1950301,False
125523539,2017-08-16,7,1950658,False
125523540,2017-08-16,7,1950703,False
125523541,2017-08-16,7,1950890,False
125523542,2017-08-16,7,1951039,True
125523543,2017-08-16,7,1951042,False
125523544,2017-08-16,7,1954510,False
125523545,2017-08-16,7,1954663,True
125523546,2017-08-16,7,1954766,False
125523547,2017-08-16,7,1954771,False
125523548,2017-08-16,7,1955347,False
125523549,2017-08-16,7,1956004,True
125523550,2017-08-16,7,1956062,False
125523551,2017-08-16,7,1956354,False
125523552,2017-08-16,7,1956479,False
125523553,2017-08-16,7,1956622,False
125523554,2017-08-16,7,1957078,False
125523555,2017-08-16,7,1957773,False
125523556,2017-08-16,7,1958166,False
125523557,2017-08-16,7,1958171,False
125523558,2017-08-16,7,1958175,False
125523559,2017-08-16,7,1958177,False
125523560,2017-08-16,7,1958179,False
125523561,2017-08-16,7,1958181,False
125523562,2017-08-16,7,1958185,False
125523563,2017-08-16,7,1958186,False
125523564,2017-08-16,7,1958187,False
125523565,2017-08-16,7,1958189,False
125523566,2017-08-16,7,1958191,False
125523567,2017-08-16,7,1958193,False
125523568,2017-08-16,7,1958200,False
125523569,2017-08-16,7,1958201,False
125523570,2017-08-16,7,1958202,False
125523571,2017-08-16,7,1958210,False
125523572,2017-08-16,7,1958216,False
125523573,2017-08-16,7,1958217,False
125523574,2017-08-16,7,1958218,False
125523575,2017-08-16,7,1958219,False
125523576,2017-08-16,7,1958223,False
125523577,2017-08-16,7,1958226,False
125523578,2017-08-16,7,1958231,False
125523579,2017-08-16,7,1958238,False
125523580,2017-08-16,7,1958245,False
125523581,2017-08-16,7,1958249,False
125523582,2017-08-16,7,1958252,False
125523583,2017-08-16,7,1958262,False
125523584,2017-08-16,7,1958268,False
125523585,2017-08-16,7,1958713,True
125523586,2017-08-16,7,1959817,False
125523587,2017-08-16,7,1960256,False
125523588,2017-08-16,7,1960304,False
125523589,2017-08-16,7,1960591,True
125523590,2017-08-16,7,1960613,True
125523591,2017-08-16,7,1960691,True
125523592,2017-08-16,7,1960806,True
125523593,2017-08-16,7,1960892,False
125523594,2017-08-16,7,1960944,True
125523595,2017-08-16,7,1961065,True
125523596,2017-08-16,7,1961112,True
125523597,2017-08-16,7,1961161,True
125523598,2017-08-16,7,1961293,True
125523599,2017-08-16,7,1961595,False
125523600,2017-08-16,7,1961606,False
125523601,2017-08-16,7,1962621,False
125523602,2017-08-16,7,1962694,False
125523603,2017-08-16,7,1962824,False
125523604,2017-08-16,7,1963265,False
125523605,2017-08-16,7,1963277,False
125523606,2017-08-16,7,1963324,False
125523607,2017-08-16,7,1963330,False
125523608,2017-08-16,7,1963348,False
125523609,2017-08-16,7,1963363,False
125523610,2017-08-16,7,1963540,False
125523611,2017-08-16,7,1963561,False
125523612,2017-08-16,7,1963591,False
125523613,2017-08-16,7,1963606,False
125523614,2017-08-16,7,1963684,False
125523615,2017-08-16,7,1963740,False
125523616,2017-08-16,7,1963752,False
125523617,2017-08-16,7,1963811,False
125523618,2017-08-16,7,1963838,False
125523619,2017-08-16,7,1963892,False
125523620,2017-08-16,7,1963919,False
125523621,2017-08-16,7,1964356,False
125523622,2017-08-16,7,1964738,False
125523623,2017-08-16,7,1964739,False
125523624,2017-08-16,7,1964804,False
125523625,2017-08-16,7,1964810,False
125523626,2017-08-16,7,1964850,False
125523627,2017-08-16,7,1965074,False
125523628,2017-08-16,7,1965343,False
125523629,2017-08-16,7,1965367,False
125523630,2017-08-16,7,1965457,False
125523631,2017-08-16,7,1965539,False
125523632,2017-08-16,7,1965732,False
125523633,2017-08-16,7,1965853,False
125523634,2017-08-16,7,1965878,False
125523635,2017-08-16,7,1965978,False
125523636,2017-08-16,7,1966167,False
125523637,2017-08-16,7,1966629,True
125523638,2017-08-16,7,1966995,False
125523639,2017-08-16,7,1967038,False
125523640,2017-08-16,7,1967150,False
125523641,2017-08-16,7,1967566,False
125523642,2017-08-16,7,1967642,False
125523643,2017-08-16,7,1967660,False
125523644,2017-08-16,7,1967914,False
125523645,2017-08-16,7,1968073,False
125523646,2017-08-16,7,1968167,True
125523647,2017-08-16,7,1968318,True
125523648,2017-08-16,7,1968368,False
125523649,2017-08-16,7,1968390,False
125523650,2017-08-16,7,1968452,False
125523651,2017-08-16,7,1968666,True
125523652,2017-08-16,7,1968938,False
125523653,2017-08-16,7,1969477,False
125523654,2017-08-16,7,1969485,False
125523655,2017-08-16,7,1969675,False
125523656,2017-08-16,7,1969863,False
125523657,2017-08-16,7,1969899,False
125523658,2017-08-16,7,1969929,False
125523659,2017-08-16,7,1970094,False
125523660,2017-08-16,7,1970207,False
125523661,2017-08-16,7,1970428,False
125523662,2017-08-16,7,1970831,False
125523663,2017-08-16,7,1971255,False
125523664,2017-08-16,7,1971317,False
125523665,2017-08-16,7,1971328,True
125523666,2017-08-16,7,1971338,False
125523667,2017-08-16,7,1971365,False
125523668,2017-08-16,7,1971373,False
125523669,2017-08-16,7,1971394,True
125523670,2017-08-16,7,1971423,False
125523671,2017-08-16,7,1971436,False
125523672,2017-08-16,7,1971461,False
125523673,2017-08-16,7,1971730,False
125523674,2017-08-16,7,1971792,False
125523675,2017-08-16,7,1972039,False
125523676,2017-08-16,7,1972138,False
125523677,2017-08-16,7,1972227,False
125523678,2017-08-16,7,1972316,False
125523679,2017-08-16,7,1972443,False
125523680,2017-08-16,7,1972462,False
125523681,2017-08-16,7,1972587,False
125523682,2017-08-16,7,1972601,False
125523683,2017-08-16,7,1972673,False
125523684,2017-08-16,7,1972737,False
125523685,2017-08-16,7,1972763,False
125523686,2017-08-16,7,1972782,False
125523687,2017-08-16,7,1972822,False
125523688,2017-08-16,7,1973454,False
125523689,2017-08-16,7,1973543,False
125523690,2017-08-16,7,1973587,False
125523691,2017-08-16,7,1973606,False
125523692,2017-08-16,7,1973919,False
125523693,2017-08-16,7,1974834,False
125523694,2017-08-16,7,1974848,False
125523695,2017-08-16,7,1974931,False
125523696,2017-08-16,7,1975439,False
125523697,2017-08-16,7,1975468,False
125523698,2017-08-16,7,1975512,False
125523699,2017-08-16,7,1975514,False
125523700,2017-08-16,7,1975527,False
125523701,2017-08-16,7,1975558,False
125523702,2017-08-16,7,1975562,False
125523703,2017-08-16,7,1975571,True
125523704,2017-08-16,7,1975578,False
125523705,2017-08-16,7,1975584,False
125523706,2017-08-16,7,1975598,False
125523707,2017-08-16,7,1975602,False
125523708,2017-08-16,7,1975649,False
125523709,2017-08-16,7,1975680,False
125523710,2017-08-16,7,1975686,False
125523711,2017-08-16,7,1975715,False
125523712,2017-08-16,7,1976260,False
125523713,2017-08-16,7,1976342,False
125523714,2017-08-16,7,1976349,False
125523715,2017-08-16,7,1976710,False
125523716,2017-08-16,7,1977218,False
125523717,2017-08-16,7,1977420,False
125523718,2017-08-16,7,1977486,False
125523719,2017-08-16,7,1977887,False
125523720,2017-08-16,7,1977901,False
125523721,2017-08-16,7,1977997,False
125523722,2017-08-16,7,1978835,False
125523723,2017-08-16,7,1979200,False
125523724,2017-08-16,7,1979268,False
125523725,2017-08-16,7,1980485,False
125523726,2017-08-16,7,1980590,True
125523727,2017-08-16,7,1980702,False
125523728,2017-08-16,7,1980754,False
125523729,2017-08-16,7,1980816,False
125523730,2017-08-16,7,1981470,False
125523731,2017-08-16,7,1981607,False
125523732,2017-08-16,7,1981836,True
125523733,2017-08-16,7,1981900,True
125523734,2017-08-16,7,1982059,False
125523735,2017-08-16,7,1985099,False
125523736,2017-08-16,7,1986436,False
125523737,2017-08-16,7,1986500,False
125523738,2017-08-16,7,1986524,True
125523739,2017-08-16,7,1986603,True
125523740,2017-08-16,7,1986627,False
125523741,2017-08-16,7,1986680,False
125523742,2017-08-16,7,1986760,False
125523743,2017-08-16,7,1986825,False
125523744,2017-08-16,7,1987120,False
125523745,2017-08-16,7,1987152,False
125523746,2017-08-16,7,1987263,False
125523747,2017-08-16,7,1987383,False
125523748,2017-08-16,7,1987464,False
125523749,2017-08-16,7,1987653,False
125523750,2017-08-16,7,1987709,False
125523751,2017-08-16,7,1987893,False
125523752,2017-08-16,7,1988256,True
125523753,2017-08-16,7,1988377,False
125523754,2017-08-16,7,1988467,False
125523755,2017-08-16,7,1988902,False
125523756,2017-08-16,7,1988975,True
125523757,2017-08-16,7,1989346,False
125523758,2017-08-16,7,1989798,False
125523759,2017-08-16,7,1990061,False
125523760,2017-08-16,7,1990194,False
125523761,2017-08-16,7,1990453,False
125523762,2017-08-16,7,1990578,True
125523763,2017-08-16,7,1990612,False
125523764,2017-08-16,7,1990640,False
125523765,2017-08-16,7,1990673,True
125523766,2017-08-16,7,1990742,False
125523767,2017-08-16,7,1991041,False
125523768,2017-08-16,7,1991097,False
125523769,2017-08-16,7,1991151,False
125523770,2017-08-16,7,1991217,False
125523771,2017-08-16,7,1991561,False
125523772,2017-08-16,7,1992672,True
125523773,2017-08-16,7,1992914,False
125523774,2017-08-16,7,1993077,False
125523775,2017-08-16,7,1993195,False
125523776,2017-08-16,7,1993337,False
125523777,2017-08-16,7,1993601,False
125523778,2017-08-16,7,1993625,False
125523779,2017-08-16,7,1993879,False
125523780,2017-08-16,7,1994369,False
125523781,2017-08-16,7,1994863,False
125523782,2017-08-16,7,1994926,False
125523783,2017-08-16,7,1994941,False
125523784,2017-08-16,7,1997322,False
125523785,2017-08-16,7,1997781,False
125523786,2017-08-16,7,1997976,False
125523787,2017-08-16,7,1998005,False
125523788,2017-08-16,7,1998889,False
125523789,2017-08-16,7,1998945,False
125523790,2017-08-16,7,1999114,False
125523791,2017-08-16,7,1999775,False
125523792,2017-08-16,7,1999969,False
125523793,2017-08-16,7,2000482,True
125523794,2017-08-16,7,2000873,False
125523795,2017-08-16,7,2001183,False
125523796,2017-08-16,7,2001209,False
125523797,2017-08-16,7,2001632,False
125523798,2017-08-16,7,2002043,False
125523799,2017-08-16,7,2002136,False
125523800,2017-08-16,7,2002166,False
125523801,2017-08-16,7,2002282,False
125523802,2017-08-16,7,2002412,False
125523803,2017-08-16,7,2002445,False
125523804,2017-08-16,7,2002465,False
125523805,2017-08-16,7,2002469,False
125523806,2017-08-16,7,2002963,False
125523807,2017-08-16,7,2003375,False
125523808,2017-08-16,7,2003389,False
125523809,2017-08-16,7,2003392,False
